279.4	-9.37500038209e-05
279.42	-8.7244763479e-05
279.44	-8.16350962429e-05
279.46	-7.68147655516e-05
279.48	-7.26775348439e-05
279.5	-6.91171675587e-05
279.52	-6.6027427135e-05
279.54	-6.33020770116e-05
279.56	-6.08348806274e-05
279.58	-5.85196014214e-05
279.6	-5.62500028324e-05
279.62	-5.39634038951e-05
279.64	-5.17713460255e-05
279.66	-4.98289262348e-05
279.68	-4.82912415343e-05
279.7	-4.73133889351e-05
279.72	-4.70504654483e-05
279.74	-4.76575680853e-05
279.76	-4.92897938571e-05
279.78	-5.21022397749e-05
279.8	-5.62500028499e-05
279.82	-6.18000761779e-05
279.84	-6.84670371953e-05
279.86	-7.58773594246e-05
279.88	-8.36575163882e-05
279.9	-9.14339816083e-05
279.92	-9.88332286073e-05
279.94	-0.000105481730908
279.96	-0.000111005962032
279.98	-0.000115032395502
280.0	-0.000117187504841
280.02	-0.000117214436128
280.04	-0.000115323025671
280.06	-0.000111839782333
280.08	-0.000107091214978
280.1	-0.000101403832468
280.12	-9.51041436681e-05
280.14	-8.85186574403e-05
280.16	-8.19738826485e-05
280.18	-7.57963281558e-05
280.2	-7.03125028257e-05
280.22	-6.57234542169e-05
280.24	-6.17283846745e-05
280.26	-5.79010352406e-05
280.28	-5.38151469577e-05
280.3	-4.9044460868e-05
280.32	-4.31627180138e-05
280.34	-3.57436594375e-05
280.36	-2.63610261812e-05
280.38	-1.45885592874e-05
280.4	2.01642821974e-13
280.42	1.76707385933e-05
280.44	3.8049051598e-05
280.46	6.06001622785e-05
280.48	8.47892936972e-05
280.5	0.000110081668917
280.52	0.000135942511
280.54	0.000161837043008
280.56	0.000187230488006
280.58	0.000211588069054
280.6	0.000234375009216
280.62	0.000255210823335
280.64	0.000274332193377
280.66	0.000292130093085
280.68	0.000308995496204
280.7	0.000325319376478
280.72	0.00034149270765
280.74	0.000357906463466
280.76	0.000374951617669
280.78	0.000393019144003
280.8	0.000412500016212
280.82	0.000433656338585
280.84	0.00045623473759
280.86	0.000479852970243
280.88	0.000504128793559
280.9	0.000528679964552
280.92	0.000553124240238
280.94	0.000577079377632
280.96	0.000600163133748
280.98	0.000621993265602
281.0	0.000642187530209
281.02	0.000660420183094
281.04	0.000676591473816
281.06	0.000690658150447
281.08	0.000702576961056
281.1	0.000712304653713
281.12	0.000719797976487
281.14	0.000725013677448
281.16	0.000727908504667
281.18	0.000728439206212
281.2	0.000726562530154
281.22	0.000722278725006
281.24	0.000715762041055
281.26	0.000707230229031
281.28	0.000696901039664
281.3	0.000684992223683
281.32	0.000671721531818
281.34	0.0006573067148
281.36	0.000641965523357
281.38	0.000625915708221
281.4	0.000609375020121
281.42	0.000592447897013
281.44	0.000574785525764
281.46	0.000555925780469
281.48	0.000535406535222
281.5	0.000512765664117
281.52	0.000487541041251
281.54	0.000459270540717
281.56	0.00042749203661
281.58	0.000391743403025
281.6	0.000351562514057
281.62	0.000306765744418
281.64	0.000258283471284
281.66	0.000207324572443
281.68	0.000155097925686
281.7	0.000102812408801
281.72	5.16768995777e-05
281.74	2.90027580519e-06
281.76	-4.23085847271e-05
281.78	-8.274080423e-05
281.8	-0.000117187504915
281.82	-0.000144765498638
281.84	-0.000165894355836
281.86	-0.000181319336587
281.88	-0.000191785700967
281.9	-0.000198038709055
281.92	-0.000200823620929
281.94	-0.000200885696665
281.96	-0.000198970196342
281.98	-0.000195822380038
282.0	-0.000192187507829
282.02	-0.000188663144371
282.04	-0.000185256072628
282.06	-0.000181825380146
282.08	-0.00017823015447
282.1	-0.000174329483143
282.12	-0.000169982453711
282.14	-0.000165048153718
282.16	-0.000159385670708
282.18	-0.000152854092227
282.2	-0.000145312505818
282.22	-0.000136669466064
282.24	-0.000127031395689
282.26	-0.000116554184457
282.28	-0.000105393722128
282.3	-9.37058984659e-05
282.32	-8.16466032312e-05
282.34	-6.93717261862e-05
282.36	-5.70371570929e-05
282.38	-4.47987857131e-05
282.4	-3.28125018088e-05
282.42	-2.11277724145e-05
282.44	-9.36837365767e-06
282.46	2.94834105987e-06
282.48	1.63050183365e-05
282.5	3.11843047704e-05
282.52	4.806884696e-05
282.54	6.74412915036e-05
282.56	8.97842849993e-05
282.58	0.000115580474046
282.6	0.000145312505241
282.62	0.000179194613814
282.64	0.00021636738953
282.66	0.000255703010786
282.68	0.000296073655981
282.7	0.000336351503515
282.72	0.000375408731786
282.74	0.000412117519192
282.76	0.000445350044132
282.78	0.000473978485005
282.8	0.000496875020211
282.82	0.00051322280086
282.84	0.000523448868914
282.86	0.00052829123904
282.88	0.000528487925908
282.9	0.000524776944186
282.92	0.000517896308542
282.94	0.000508584033646
282.96	0.000497578134167
282.98	0.000485616624773
283.0	0.000473437520132
283.02	0.000461633042965
283.04	0.000450212248199
283.06	0.000439038398813
283.08	0.000427974757789
283.1	0.000416884588107
283.12	0.000405631152746
283.14	0.000394077714688
283.16	0.000382087536912
283.18	0.000369523882398
283.2	0.000356250014128
283.22	0.000342138890157
283.24	0.000327102248843
283.26	0.000311061523621
283.28	0.000293938147925
283.3	0.000275653555189
283.32	0.000256129178846
283.34	0.000235286452332
283.36	0.000213046809079
283.38	0.000189331682523
283.4	0.000164062506097
283.42	0.000137244287377
283.44	0.0001092163305
283.46	8.04015137428e-05
283.48	5.12227153834e-05
283.5	2.2102813699e-05
283.52	-6.535313033e-06
283.54	-3.42687865353e-05
283.56	-6.06747285306e-05
283.58	-8.53302607415e-05
283.6	-0.000107812504891
283.62	-0.000127798824328
283.64	-0.000145367548912
283.66	-0.000160697250125
283.68	-0.00017396649945
283.7	-0.000185353868372
283.72	-0.000195037928374
283.74	-0.000203197250939
283.76	-0.000210010407551
283.78	-0.000215655969693
283.8	-0.000220312508848
283.82	-0.000224108391646
283.84	-0.000226971165296
283.86	-0.000228778172153
283.88	-0.000229406754573
283.9	-0.000228734254911
283.92	-0.000226638015522
283.94	-0.000222995378763
283.96	-0.000217683686988
283.98	-0.000210580282553
284.0	-0.000201562507813
284.02	-0.000190580157916
284.04	-0.000177872839171
284.06	-0.00016375261068
284.08	-0.000148531531543
284.1	-0.000132521660861
284.12	-0.000116035057734
284.14	-9.93837812644e-05
284.16	-8.28798905518e-05
284.18	-6.68354446972e-05
284.2	-5.15625028013e-05
284.22	-3.72788301574e-05
284.24	-2.38250168311e-05
284.26	-1.0947359082e-05
284.28	1.60784683044e-06
284.3	1.40943046468e-05
284.32	2.67657181074e-05
284.34	3.98757909529e-05
284.36	5.36782269237e-05
284.38	6.84267297604e-05
284.4	8.43750032033e-05
284.42	0.000101640778558
284.44	0.000119797897389
284.46	0.000138284228831
284.48	0.000156537642017
284.5	0.000173996006078
284.52	0.000190097190148
284.54	0.000204279063359
284.56	0.000215979494844
284.58	0.000224636353737
284.6	0.00022968750917
284.62	0.0002307719887
284.64	0.00022833345358
284.66	0.000223016723485
284.68	0.000215466618088
284.7	0.000206327957064
284.72	0.000196245560088
284.74	0.000185864246834
284.76	0.000175828836976
284.78	0.000166784150189
284.8	0.000159375006146
284.82	0.000154041625781
284.84	0.000150405835061
284.86	0.000147884861218
284.88	0.00014589593148
284.9	0.000143856273077
284.92	0.000141183113239
284.94	0.000137293679195
284.96	0.000131605198176
284.98	0.000123534897412
285.0	0.00011250000413
285.02	9.81037320856e-05
285.04	8.06932411159e-05
285.06	6.080167758e-05
285.08	3.89621878366e-05
285.1	1.57079182444e-05
285.12	-8.42798483774e-06
285.14	-3.29123750511e-05
285.16	-5.72121060371e-05
285.18	-8.07940314369e-05
285.2	-0.000103125004892
285.22	-0.00012377528987
285.24	-0.000142728789144
285.26	-0.000160072815314
285.28	-0.000175894680978
285.3	-0.000190281698734
285.32	-0.000203321181182
285.34	-0.000215100440919
285.36	-0.000225706790545
285.38	-0.000235227542659
285.4	-0.000243750009858
285.42	-0.000251363539471
285.44	-0.000258165617738
285.46	-0.00026425576563
285.48	-0.000269733504117
285.5	-0.000274698354168
285.52	-0.000279249836754
285.54	-0.000283487472846
285.56	-0.000287510783411
285.58	-0.000291419289422
285.6	-0.000295312511848
285.62	-0.000299239360418
285.64	-0.000303046299906
285.66	-0.000306529183845
285.68	-0.000309483865768
285.7	-0.000311706199207
285.72	-0.000312992037697
285.74	-0.00031313723477
285.76	-0.000311937643961
285.78	-0.000309189118801
285.8	-0.000304687512824
285.82	-0.000298236902284
285.84	-0.000289674254309
285.86	-0.000278844758749
285.88	-0.000265593605452
285.9	-0.000249765984268
285.92	-0.000231207085046
285.94	-0.000209762097635
285.96	-0.000185276211884
285.98	-0.000157594617641
286.0	-0.000126562504756
286.02	-9.21740334516e-05
286.04	-5.50192454389e-05
286.06	-1.58371528004e-05
286.08	2.46332323808e-05
286.1	6.56528980222e-05
286.12	0.000106482832041
286.14	0.000146384022355
286.16	0.000184617456881
286.18	0.000220444123537
286.2	0.000253125010239
286.22	0.000282164271606
286.24	0.000308038729048
286.26	0.000331468370674
286.28	0.00035317318459
286.3	0.000373873158906
286.32	0.000394288281727
286.34	0.000415138541163
286.36	0.00043714392532
286.38	0.000461024422308
286.4	0.000487500020232
286.42	0.000517024823295
286.44	0.000548989400081
286.46	0.000582518435271
286.48	0.000616736613548
286.5	0.000650768619593
286.52	0.000683739138088
286.54	0.000714772853716
286.56	0.000742994451156
286.58	0.000767528615092
286.6	0.000787500030206
286.62	0.000802263125084
286.64	0.000812091303929
286.66	0.000817487714847
286.68	0.000818955505943
286.7	0.000816997825322
286.72	0.000812117821088
286.74	0.000804818641347
286.76	0.000795603434204
286.78	0.000784975347764
286.8	0.000773437530132
286.82	0.000761416600222
286.84	0.000749033060181
286.86	0.000736330882968
286.88	0.000723354041541
286.9	0.000710146508857
286.92	0.000696752257876
286.94	0.000683215261554
286.96	0.00066957949285
286.98	0.000655888924722
287.0	0.000642187530128
287.02	0.000628450342365
287.04	0.000614376636097
287.06	0.000599596746325
287.08	0.000583741008053
287.1	0.000566439756283
287.12	0.00054732332602
287.14	0.000526022052265
287.16	0.000502166270022
287.18	0.000475386314293
287.2	0.000445312520082
287.22	0.000411744697733
287.24	0.000375160558949
287.26	0.000336207290773
287.28	0.000295532080246
287.3	0.00025378211441
287.32	0.000211604580308
287.34	0.00016964666498
287.36	0.000128555555471
287.38	8.89784388204e-05
287.4	5.15625020714e-05
287.42	1.68756580811e-05
287.44	-1.48312770301e-05
287.46	-4.33867613251e-05
287.48	-6.86192528671e-05
287.5	-9.03572097192e-05
287.52	-0.000108429089944
287.54	-0.000122663351605
287.56	-0.000132888452766
287.58	-0.000138932851489
287.6	-0.000140625005837
287.62	-0.000137973877495
287.64	-0.000131710442627
287.66	-0.000122746181019
287.68	-0.000111992572453
287.7	-0.000100361096713
287.72	-8.87632335825e-05
287.74	-7.81104628463e-05
287.76	-6.93142642875e-05
287.78	-6.328611769e-05
287.8	-6.09375028375e-05
287.82	-6.28754858649e-05
287.84	-6.84894783204e-05
287.86	-7.68644781078e-05
287.88	-8.7085483131e-05
287.9	-9.82374912939e-05
287.92	-0.0001094055005
287.94	-0.000119674508654
287.96	-0.000128129513659
287.98	-0.000133855513419
288.0	-0.000135937505838
288.02	-0.000133714827257
288.04	-0.00012754416776
288.06	-0.000118036555862
288.08	-0.000105803020082
288.1	-9.14545889357e-05
288.12	-7.56022909401e-05
288.14	-5.88571546118e-05
288.16	-4.18302084679e-05
288.18	-2.5132481025e-05
288.2	-9.37500080006e-06
288.22	4.98164376462e-06
288.24	1.807862452e-05
288.26	3.02075533891e-05
288.28	4.1660042295e-05
288.3	5.27277031609e-05
288.32	6.37021479098e-05
288.34	7.48749884648e-05
288.36	8.65378367491e-05
288.38	9.89823046856e-05
288.4	0.000112500004198
288.42	0.000127250750357
288.44	0.000142867170838
288.46	0.000158850096464
288.48	0.00017470035806
288.5	0.00018991878645
288.52	0.000204006212459
288.54	0.00021646346691
288.56	0.00022679138063
288.58	0.000234490784441
288.6	0.000239062509169
288.62	0.000240168507957
288.64	0.000238115223219
288.66	0.000233370219687
288.68	0.000226401062092
288.7	0.000217675315164
288.72	0.000207660543636
288.74	0.000196824312238
288.76	0.000185634185701
288.78	0.000174557728757
288.8	0.000164062506137
288.82	0.000154492452664
288.84	0.000145696983537
288.86	0.000137401884049
288.88	0.000129332939493
288.9	0.000121215935162
288.92	0.000112776656348
288.94	0.000103740888345
288.96	9.38344164453e-05
288.98	8.27830259422e-05
289.0	7.03125021285e-05
289.02	5.62429650977e-05
289.04	4.07718741416e-05
289.06	2.41910233516e-05
289.08	6.79220681867e-06
289.1	-1.11327813661e-05
289.12	-2.92921471114e-05
289.14	-4.73940963263e-05
289.16	-6.51468349197e-05
289.18	-8.22585688004e-05
289.2	-9.84375038773e-05
289.22	-0.000113476805349
289.24	-0.000127509475573
289.26	-0.000140753476194
289.28	-0.000153426768858
289.3	-0.000165747315209
289.32	-0.000177933076894
289.34	-0.000190202015558
289.36	-0.000202772092845
289.38	-0.000215861270402
289.4	-0.000229687509874
289.42	-0.000244312333045
289.44	-0.000259171502259
289.46	-0.000273544340003
289.48	-0.000286710168761
289.5	-0.000297948311019
289.52	-0.000306538089263
289.54	-0.000311758825978
289.56	-0.00031288984365
289.58	-0.000309210464765
289.6	-0.000300000011807
289.62	-0.000284820794912
289.64	-0.000264367074799
289.66	-0.000239616099833
289.68	-0.000211545118377
289.7	-0.000181131378797
289.72	-0.000149352129456
289.74	-0.000117184618719
289.76	-8.56060949495e-05
289.78	-5.55938065128e-05
289.8	-2.81250017727e-05
289.82	-3.89516838759e-06
289.84	1.75272487996e-05
289.86	3.68555656477e-05
289.88	5.48030980154e-05
289.9	7.20831617617e-05
289.92	8.94090727453e-05
289.94	0.000107494146825
289.96	0.00012705169986
289.98	0.000148795047708
290.0	0.000173437506229
290.02	0.000201453023632
290.04	0.00023235807754
290.06	0.00026542977793
290.08	0.000299945234779
290.1	0.000335181558064
290.12	0.000370415857762
290.14	0.000404925243851
290.16	0.000437986826306
290.18	0.000468877715107
290.2	0.000496875020229
290.22	0.000521411249006
290.24	0.000542540498198
290.26	0.000560472261916
290.28	0.000575416034273
290.3	0.000587581309383
290.32	0.000597177581358
290.34	0.000604414344311
290.36	0.000609501092354
290.38	0.000612647319601
290.4	0.000614062520164
290.42	0.000613930216413
290.44	0.000612330043746
290.46	0.000609315665819
290.48	0.000604940746288
290.5	0.000599258948809
290.52	0.000592323937036
290.54	0.000584189374627
290.56	0.000574908925236
290.58	0.000564536252519
290.6	0.000553125020132
290.62	0.000540672693824
290.64	0.000526951947724
290.66	0.000511679258054
290.68	0.000494571101035
290.7	0.000475343952891
290.72	0.000453714289844
290.74	0.000429398588115
290.76	0.000402113323929
290.78	0.000371574973507
290.8	0.000337500013071
290.82	0.000299757244713
290.84	0.000258824773998
290.86	0.000215333032354
290.88	0.000169912451214
290.9	0.000123193462008
290.92	7.58064961656e-05
290.94	2.83819851186e-05
290.96	-1.84496397028e-05
290.98	-6.40579468679e-05
291.0	-0.000107812504946
291.02	-0.000149218800554
291.04	-0.000188325992496
291.06	-0.00022531915762
291.08	-0.000260383372776
291.1	-0.000293703714812
291.12	-0.000325465260577
291.14	-0.00035585308692
291.16	-0.00038505227069
291.18	-0.000413247888736
291.2	-0.000440625017907
291.22	-0.000467305513749
291.24	-0.0004931583466
291.26	-0.000517989265496
291.28	-0.000541604019473
291.3	-0.000563808357568
291.32	-0.000584408028816
291.34	-0.000603208782254
291.36	-0.000620016366917
291.38	-0.000634636531842
291.4	-0.000646875026066
291.42	-0.000656528003279
291.44	-0.000663353235798
291.46	-0.000667098900593
291.48	-0.000667513174637
291.5	-0.0006643442349
291.52	-0.000657340258354
291.54	-0.00064624942197
291.56	-0.000630819902719
291.58	-0.000610799877573
291.6	-0.000585937523504
291.62	-0.000556115432663
291.64	-0.000521753857923
291.66	-0.000483407467333
291.68	-0.000441630928946
291.7	-0.000396978910812
291.72	-0.000350006080981
291.74	-0.000301267107504
291.76	-0.000251316658433
291.78	-0.000200709401818
291.8	-0.000150000005709
291.82	-9.96181977996e-05
291.84	-4.94939443491e-05
291.86	5.67728738767e-07
291.88	5.07617955606e-05
291.9	0.000101283230213
291.92	0.000152327006791
291.94	0.000204088099393
291.96	0.000256761482115
291.98	0.000310542129053
292.0	0.000365625014304
292.02	0.000422074140728
292.04	0.000479429626247
292.06	0.000537100617547
292.08	0.000594496261316
292.1	0.000651025704242
292.12	0.000706098093011
292.14	0.000759122574311
292.16	0.000809508294828
292.18	0.000856664401251
292.2	0.000900000040267
292.22	0.000939027990609
292.24	0.000973675559195
292.26	0.00100397368499
292.28	0.00102995330695
292.3	0.00105164536404
292.32	0.00106908079523
292.34	0.00108229053947
292.36	0.00109130553573
292.38	0.00109615672297
292.4	0.00109687504016
292.42	0.00109355943186
292.44	0.00108658086509
292.46	0.00107637831246
292.48	0.0010633907466
292.5	0.00104805714012
292.52	0.00103081646564
292.54	0.00101210769578
292.56	0.000992369803158
292.58	0.000972041760396
292.6	0.00095156254011
292.62	0.000931225147899
292.64	0.000910738721284
292.66	0.000889666430767
292.68	0.000867571446849
292.7	0.000844016940034
292.72	0.000818566080823
292.74	0.000790782039717
292.76	0.000760227987221
292.78	0.000726467093835
292.8	0.000689062530062
292.82	0.00064773707888
292.84	0.00060285197317
292.86	0.000554928058287
292.88	0.000504486179584
292.9	0.000452047182417
292.92	0.000398131912141
292.94	0.000343261214108
292.96	0.000287955933675
292.98	0.000232736916195
293.0	0.000178125007024
293.02	0.000124565756152
293.04	7.2203532124e-05
293.06	2.11074081205e-05
293.08	-2.86535426762e-05
293.1	-7.70102470846e-05
293.12	-0.000123893631923
293.14	-0.000169234624009
293.16	-0.000212964150161
293.18	-0.000255013137199
293.2	-0.000295312511939
293.22	-0.000333721944737
293.24	-0.0003698160801
293.26	-0.000403098306074
293.28	-0.000433072010701
293.3	-0.000459240582029
